limit_bal,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,age_bin,utilization_last,pay_delay_sum,pay_delay_max,bill_trend,pay_trend,bill_avg,pay_amt_avg,pay_to_bill_ratio,target,probability,prediction,threshold
20000.0,1,2,2,44,1,2,2,2,0,0,18330.0,17743.0,20346.0,19597.0,19086.0,16755.0,0.0,3208.0,0.0,600.0,453.0,138.0,middle,0.9165,4,2,-0.099080945593945,0.0,18642.83333333333,733.1666666666666,0.0393269978633433,0,0.7979779417325717,1,0.5750990995692876
50000.0,2,3,1,50,0,0,0,0,0,0,36149.0,38078.0,36766.0,30490.0,26934.0,28118.0,3000.0,10000.0,5000.0,1500.0,2000.0,2000.0,senior,0.72298,0,0,-0.0167813528435825,-0.3999200159968006,32755.83333333333,3916.6666666666665,0.1195715775816012,1,0.28588897352737874,0,0.5750990995692876
250000.0,1,1,2,31,0,0,0,0,0,0,215316.0,198490.0,169014.0,167776.0,168110.0,168505.0,6845.0,5945.0,5919.0,6000.0,6059.0,5837.0,middle,0.861264,0,0,0.2739520160932461,0.1564189189189189,181201.8333333333,6100.833333333333,0.0336687174798636,0,0.2538932896506978,0,0.5750990995692876
430000.0,2,1,2,29,0,0,0,0,0,0,111409.0,114071.0,116749.0,118319.0,121351.0,125225.0,6000.0,6000.0,5000.0,5000.0,6000.0,5000.0,young,0.2590906976744186,0,0,-0.0457387580299785,0.1999600079984003,117854.0,5500.0,0.0466679111442971,0,0.11617509374169822,0,0.5750990995692876
320000.0,1,2,1,39,0,0,0,0,0,0,93768.0,91523.0,91579.0,91193.0,92837.0,95323.0,3317.0,3506.0,4218.0,5000.0,6080.0,938.0,middle,0.293025,0,0,0.0239025988207032,-0.2135577150983645,92703.83333333331,3843.1666666666665,0.0414563942879025,0,0.1585502924902238,0,0.5750990995692876
150000.0,2,2,1,41,0,0,0,0,0,0,80435.0,74826.0,74485.0,71935.0,71757.0,71844.0,3349.0,3200.0,2700.0,2711.0,2800.0,1561.0,middle,0.5362333333333333,0,0,0.0798807829659264,0.2402813772676786,74213.66666666667,2720.1666666666665,0.036653177087778,0,0.20880080664292347,0,0.5750990995692876
180000.0,2,1,1,29,-2,-1,0,0,-2,-2,0.0,287.0,5264.0,1521.0,0.0,0.0,287.0,5293.0,1523.0,0.0,0.0,0.0,young,0.0,0,0,-0.9998100664767332,-0.8110236220472441,1178.6666666666667,1183.8333333333333,1.0043834841628958,0,0.35473165649187055,0,0.5750990995692876
280000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,4356.0,12345.0,2663.0,867.0,3060.0,858.0,12384.0,2664.0,867.0,3060.0,858.0,3193.0,young,0.0155571428571428,0,-1,0.6355105105105106,5.0,4024.8333333333335,3837.6666666666665,0.9534970392148744,0,0.18177766704918122,0,0.5750990995692876
180000.0,2,4,1,34,-1,-1,-1,-1,0,0,6892.0,6892.0,6892.0,6282.0,8282.0,0.0,6892.0,6892.0,6282.0,2000.0,0.0,0.0,middle,0.0382888888888888,0,0,0.0,0.0970873786407767,5873.333333333333,3677.6666666666665,0.6261634506242906,0,0.12088897060862168,0,0.5750990995692876
390000.0,2,3,2,45,0,-1,-1,-1,-1,0,94373.0,2230.0,609.0,-3261.0,36635.0,38396.0,2230.0,609.0,0.0,40396.0,3000.0,105100.0,middle,0.2419820512820512,0,0,5.0,5.0,28163.666666666668,25222.5,0.8955687588027127,0,0.1937218183696761,0,0.5750990995692876
80000.0,1,2,2,25,-2,-2,-2,-2,-2,-2,302.0,-62.0,1958.0,-101.0,15932.0,950.0,0.0,2020.0,0.0,16033.0,11220.0,0.0,young,0.003775,0,-2,-0.8453292496171516,0.0,3163.1666666666665,4878.833333333333,1.5423889562147637,0,0.2933324032370502,0,0.5750990995692876
140000.0,2,2,2,27,0,0,0,0,0,0,136276.0,139504.0,140262.0,138958.0,136898.0,141634.0,7000.0,6000.0,7000.0,5000.0,10700.0,4600.0,young,0.9734,0,0,-0.0284180432473282,0.0,138922.0,6716.666666666667,0.0483484737238642,0,0.2834590259229767,0,0.5750990995692876
30000.0,2,2,1,22,2,0,0,0,0,0,26846.0,27718.0,28067.0,28334.0,28984.0,14769.0,2000.0,1500.0,1000.0,800.0,728.0,1000.0,young,0.8948666666666667,1,2,-0.0435014963659683,0.999000999000999,25786.33333333333,1171.3333333333333,0.0454245789113096,1,0.8701016126632555,1,0.5750990995692876
80000.0,2,2,1,32,3,2,2,2,0,0,72385.0,72643.0,73462.0,71681.0,73375.0,74794.0,2000.0,2600.0,0.0,2850.0,2800.0,3000.0,middle,0.9048125,4,3,-0.0146604413105917,5.0,73056.66666666667,2208.333333333333,0.0302276771455947,1,0.9027239692116994,1,0.5750990995692876
200000.0,1,1,1,34,-1,-1,-1,-1,-1,-2,5879.0,5884.0,5171.0,4598.0,-95.0,-2175.0,5884.0,5171.0,4598.0,0.0,0.0,0.0,middle,0.029395,0,-1,0.1368909512761021,0.2796260056534029,3210.333333333333,2608.833333333333,0.8126362786834181,0,0.24007687710683048,0,0.5750990995692876
10000.0,1,3,2,36,-1,-1,-1,-1,2,2,6517.0,344.0,0.0,10040.0,9735.0,10362.0,344.0,900.0,10040.0,0.0,790.0,0.0,middle,0.6517,2,2,5.0,-0.9656408724230654,6166.333333333333,2012.3333333333333,0.3263419644305098,0,0.6415355546298673,1,0.5750990995692876
140000.0,2,3,1,39,0,0,0,0,0,0,127896.0,131764.0,134654.0,138303.0,119845.0,122457.0,7500.0,6500.0,7500.0,5000.0,4700.0,5228.0,middle,0.9135428571428572,0,0,-0.0501875162452192,0.0,129153.16666666669,6071.333333333333,0.0470087841438911,0,0.27502770887685435,0,0.5750990995692876
110000.0,1,2,2,24,0,0,0,0,0,0,105927.0,65575.0,66495.0,67415.0,68538.0,78911.0,2375.0,2395.0,2397.0,2583.0,12000.0,2583.0,young,0.9629727272727272,0,0,0.5929980750721848,-0.0091743119266055,75476.83333333333,4055.5,0.053731719004286,0,0.31124128472493356,0,0.5750990995692876
120000.0,1,1,2,27,-1,-1,-1,-1,0,0,316.0,316.0,1360.0,9474.0,10158.0,2551.0,316.0,1360.0,10000.0,1000.0,2000.0,3000.0,young,0.0026333333333333,0,0,-0.7670830271858927,-0.9683031696830317,4029.1666666666665,2946.0,0.7311685625646329,0,0.3847263907136663,0,0.5750990995692876
20000.0,2,2,1,24,1,2,3,2,0,0,19242.0,21821.0,21197.0,20400.0,20000.0,20000.0,3200.0,0.0,0.0,0.0,0.0,0.0,young,0.9621,4,3,-0.0922256816680819,5.0,20443.33333333333,533.3333333333334,0.0260883743681721,1,0.8323500654864455,1,0.5750990995692876
270000.0,2,2,1,42,1,-2,-2,-2,-2,-2,-330.0,-330.0,-330.0,-330.0,-330.0,-330.0,0.0,0.0,0.0,0.0,0.0,0.0,middle,0.0,1,1,0.0,0.0,-330.0,0.0,0.0,0,0.5115949207308671,0,0.5750990995692876
50000.0,2,2,2,23,0,0,0,0,0,0,40760.0,39660.0,23203.0,18983.0,13466.0,18878.0,1500.0,1500.0,1100.0,1466.0,5556.0,598.0,young,0.8152,0,0,0.7566367867609033,0.36330608537693,25825.0,1953.3333333333333,0.0756373023555985,0,0.34409338781612603,0,0.5750990995692876
100000.0,2,4,1,54,0,0,0,0,0,0,95980.0,99056.0,100415.0,102666.0,63913.0,65246.0,4057.0,3232.0,3275.0,2290.0,2365.0,2382.0,senior,0.9598,0,0,-0.0441662683237731,0.2387057387057387,87879.33333333333,2933.5,0.0333809997041397,0,0.30862581838375164,0,0.5750990995692876
80000.0,2,3,2,22,0,0,-1,-1,-2,-2,37990.0,39400.0,15674.0,-1.0,-1.0,-1.0,2400.0,15674.0,0.0,0.0,0.0,0.0,young,0.474875,0,0,1.4236682615629983,5.0,15510.166666666666,3012.333333333333,0.1942166965753645,0,0.1601683279638279,0,0.5750990995692876
50000.0,2,1,2,26,0,0,0,0,0,0,48338.0,48283.0,40989.0,26695.0,18884.0,20131.0,3008.0,2024.0,3000.0,1000.0,5000.0,1500.0,young,0.96676,0,0,0.1792876311295438,0.0026657780739753,33886.666666666664,2588.6666666666665,0.0763918945504623,0,0.3443875743837046,0,0.5750990995692876
10000.0,2,2,1,37,-1,-1,-1,-1,-1,0,5050.0,3704.0,6222.0,974.0,8834.0,6010.0,5011.0,6222.0,984.0,8834.0,0.0,6481.0,middle,0.505,0,0,-0.1883336011569982,4.088324873096447,5132.333333333333,4588.666666666667,0.8940702734298891,0,0.36312004722370694,0,0.5750990995692876
100000.0,1,2,2,35,-1,2,2,-1,-1,2,8102.0,10252.0,5607.0,59265.0,62554.0,55392.0,2500.0,0.0,59265.0,4100.0,2500.0,0.0,middle,0.08102,3,2,0.4449001426533523,-0.9578004252016332,33528.666666666664,11394.166666666666,0.3398335752490406,1,0.6402334078259222,1,0.5750990995692876
180000.0,2,2,1,36,-1,-1,-1,-2,-2,-2,787.0,398.0,0.0,0.0,0.0,0.0,398.0,0.0,0.0,0.0,0.0,0.0,middle,0.0043722222222222,0,-1,5.0,5.0,197.5,66.33333333333333,0.3358649789029536,0,0.39810095019476616,0,0.5750990995692876
120000.0,2,2,1,54,1,-2,-2,-2,-1,-1,-200.0,-200.0,-200.0,0.0,700.0,1935.0,0.0,0.0,200.0,700.0,1935.0,0.0,senior,0.0,1,1,0.0,-0.9950248756218906,339.1666666666667,472.5,1.393120393120393,1,0.443594517212829,0,0.5750990995692876
50000.0,2,2,1,45,0,0,0,0,0,0,47823.0,48468.0,50955.0,49813.0,49290.0,50603.0,3144.0,3878.0,3000.0,2500.0,2000.0,1787.0,middle,0.95646,0,0,-0.0614647931548787,0.0479840053315561,49492.0,2718.1666666666665,0.0549213340876639,0,0.41796912069562564,0,0.5750990995692876
30000.0,2,2,2,21,0,0,0,0,0,0,28871.0,28430.0,29051.0,29265.0,28267.0,28925.0,1802.0,1802.0,1358.0,1100.0,1151.0,1568.0,young,0.9623666666666668,0,0,-0.0061957868649318,0.3267108167770419,28801.5,1463.5,0.0508133256948422,0,0.4023474534072344,0,0.5750990995692876
120000.0,2,2,1,39,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,0.0,632.0,316.0,316.0,316.0,0.0,632.0,316.0,0.0,middle,0.0026333333333333,0,-1,0.0,5.0,316.0,263.3333333333333,0.8333333333333333,1,0.5952545095194616,1,0.5750990995692876
50000.0,1,2,2,26,2,0,0,0,0,0,24724.0,49102.0,49885.0,25773.0,25544.0,26264.0,25000.0,2010.0,796.0,957.0,1175.0,0.0,young,0.49448,1,2,-0.5043699635168184,5.0,33548.666666666664,4989.666666666667,0.1487292093078711,0,0.8320938888734397,1,0.5750990995692876
30000.0,1,2,2,24,0,0,0,0,0,0,27880.0,29342.0,22974.0,24586.0,25675.0,30765.0,2000.0,1388.0,2000.0,1500.0,5541.0,0.0,young,0.9293333333333332,0,0,0.2135364526659412,0.0,26870.33333333333,2071.5,0.077092456364516,0,0.3543742238456319,0,0.5750990995692876
200000.0,1,1,1,45,1,-1,-1,-2,-2,-2,0.0,479.0,0.0,0.0,0.0,0.0,479.0,0.0,0.0,0.0,0.0,0.0,middle,0.0,1,1,0.0,5.0,79.83333333333333,79.83333333333333,1.0,1,0.6095089062448448,1,0.5750990995692876
50000.0,1,2,2,25,0,0,-1,0,0,-1,27206.0,0.0,14805.0,14699.0,14999.0,497.0,0.0,14805.0,294.0,300.0,498.0,1003.0,young,0.54412,0,0,0.8375658516817507,-0.9966101694915256,12034.333333333334,2816.6666666666665,0.2340525718084369,0,0.20650199206316858,0,0.5750990995692876
360000.0,1,1,2,36,0,0,-1,-1,-1,-1,331365.0,338400.0,493.0,0.0,2030.0,2112.0,15000.0,493.0,0.0,2030.0,2112.0,750.0,middle,0.9204583333333334,0,0,5.0,5.0,112400.0,3397.5,0.0302268683274021,0,0.34275529746513506,0,0.5750990995692876
60000.0,1,2,1,30,0,0,0,0,0,0,58920.0,60069.0,54853.0,59509.0,30565.0,30031.0,2319.0,1887.0,1500.0,1500.0,1300.0,1200.0,young,0.982,0,0,0.07414226856747,0.5456362425049966,48991.16666666666,1617.6666666666667,0.0330195579475211,0,0.4275626413008894,0,0.5750990995692876
50000.0,1,1,2,55,0,-1,-1,-1,-1,0,11045.0,3115.0,7161.0,5351.0,791.0,47774.0,3115.0,7161.0,5351.0,791.0,46983.0,2025.0,senior,0.2209,0,0,0.542306618263055,-0.4177877428998505,12539.5,10904.333333333334,0.8695987346651249,0,0.18567064254466803,0,0.5750990995692876
50000.0,1,3,1,44,0,0,0,0,0,0,15931.0,17363.0,18735.0,19188.0,17578.0,16855.0,2000.0,2000.0,1006.0,1003.0,1000.0,1000.0,middle,0.31862,0,0,-0.1496584116140051,0.987090367428004,17608.333333333332,1334.8333333333333,0.0758069096071935,0,0.3069852539929357,0,0.5750990995692876
370000.0,2,4,1,48,0,0,0,0,0,0,250264.0,252955.0,254111.0,257816.0,255491.0,255320.0,10004.0,9498.0,10827.0,9002.0,9040.0,9004.0,senior,0.6763891891891892,0,0,-0.0151389938294925,-0.0760066494274104,254326.16666666663,9562.5,0.0375993556830238,0,0.1178351582304861,0,0.5750990995692876
270000.0,1,2,1,52,0,-1,-1,-1,2,-1,18758.0,4937.0,2000.0,9078.0,5058.0,6177.0,4937.0,2000.0,9078.0,0.0,6177.0,4600.0,senior,0.069474074074074,1,2,5.0,-0.4561075008260821,7668.0,4465.333333333333,0.5823335072161363,0,0.37179725082008497,0,0.5750990995692876
60000.0,1,1,2,25,0,0,0,0,0,0,13123.0,14403.0,16150.0,17870.0,19571.0,21235.0,1500.0,2000.0,2000.0,2000.0,2000.0,1000.0,young,0.2187166666666666,0,0,-0.1874187356820011,-0.2498750624687656,17058.666666666668,1750.0,0.1025871502266687,0,0.28196777179157023,0,0.5750990995692876
50000.0,1,3,2,23,0,0,-1,-1,-1,-1,42821.0,6609.0,1600.0,5087.0,4270.0,7881.0,1008.0,1600.0,5087.0,4270.0,7881.0,1000.0,young,0.85642,0,0,5.0,-0.8016902515723271,11378.0,3474.333333333333,0.3053553641530439,0,0.3370080510413259,0,0.5750990995692876
360000.0,2,3,2,42,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,middle,0.0,0,-2,0.0,0.0,0.0,0.0,0.0,1,0.6295184787165521,1,0.5750990995692876
150000.0,2,1,1,55,-1,-1,-1,-1,0,-1,14149.0,18734.0,17822.0,32353.0,25007.0,16708.0,18734.0,18040.0,32353.0,25000.0,16708.0,168381.0,senior,0.0943266666666666,0,0,-0.2060820288391404,-0.4209371329665574,20795.5,46536.0,2.2377918299632134,0,0.21192770526788213,0,0.5750990995692876
130000.0,2,2,1,41,0,0,0,0,0,0,8920.0,9538.0,10174.0,11036.0,10552.0,9934.0,1161.0,1187.0,1439.0,345.0,346.0,487.0,middle,0.0686153846153846,0,0,-0.1232432432432432,-0.1930555555555555,10025.666666666666,827.5,0.0825381520763374,0,0.39044366275269077,0,0.5750990995692876
280000.0,1,1,2,28,0,0,0,0,0,-1,281663.0,211805.0,96763.0,67554.0,-3.0,1244.0,80019.0,5000.0,439.0,10603.0,1247.0,2187.0,young,1.0059392857142857,0,0,1.9108346079120333,5.0,109837.66666666669,16582.5,0.1509727992522298,0,0.3327107667886221,0,0.5750990995692876
80000.0,2,3,2,25,0,0,0,0,0,0,79986.0,80012.0,78748.0,76722.0,70370.0,64510.0,3000.0,3010.0,2700.0,2300.0,2500.0,2000.0,young,0.999825,0,0,0.01572083455028,0.1110699740836727,75058.0,2585.0,0.0344400330411148,0,0.3412271034322709,0,0.5750990995692876
20000.0,2,2,1,25,2,2,4,4,4,4,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,0.0,0.0,0.0,young,0.0825,6,4,0.0,0.0,1650.0,0.0,0.0,1,0.912523332524524,1,0.5750990995692876
200000.0,2,3,2,34,0,0,0,0,0,0,195380.0,199642.0,188169.0,191549.0,195163.0,194101.0,7632.0,6839.0,6518.0,6356.0,6441.0,6763.0,middle,0.9769,0,0,0.0383217303502152,0.1708851050774658,194000.66666666663,6758.166666666667,0.0348357909422991,0,0.3732097314820099,0,0.5750990995692876
50000.0,1,3,2,26,0,0,0,0,0,0,49006.0,48814.0,49180.0,44941.0,20056.0,19783.0,2000.0,2000.0,2005.0,700.0,856.0,1000.0,young,0.98012,0,0,-0.0035379516479941,-0.0024925224327018,38630.0,1426.8333333333333,0.0369358874795064,0,0.390307673470055,0,0.5750990995692876
200000.0,2,3,1,46,-1,0,0,0,0,0,154875.0,140376.0,129962.0,124282.0,118956.0,121449.0,5216.0,8000.0,20000.0,15653.0,3793.0,10000.0,senior,0.774375,0,0,0.1916930203211683,-0.7391630418479076,131650.0,10443.666666666666,0.0793290289910115,0,0.23333253086599742,0,0.5750990995692876
20000.0,2,2,1,32,2,0,0,0,2,2,15073.0,15431.0,16176.0,18204.0,17614.0,18826.0,1600.0,1300.0,2300.0,0.0,1500.0,0.0,middle,0.75365,3,2,-0.0681832230945169,-0.3042155584528466,16887.333333333332,1116.6666666666667,0.0661245114681615,1,0.9093686918674393,1,0.5750990995692876
20000.0,1,2,2,50,-1,-1,0,0,0,-2,1956.0,16568.0,15586.0,12800.0,0.0,0.0,16573.0,1551.0,5060.0,0.0,0.0,0.0,senior,0.0978,0,0,-0.874446654263168,2.274846868207864,7818.333333333333,3864.0,0.4942229801748028,0,0.4867506252588196,0,0.5750990995692876
160000.0,1,1,1,29,-1,-1,-1,-1,0,0,498.0,680.0,0.0,362.0,9464.0,6087.0,682.0,0.0,362.0,9102.0,0.0,514.0,young,0.0031125,0,0,5.0,0.8815426997245179,2848.5,1776.6666666666667,0.6237200865952841,0,0.3719459670684489,0,0.5750990995692876
90000.0,2,2,2,28,2,0,0,0,2,0,48177.0,49563.0,47750.0,47169.0,46284.0,47519.0,2500.0,2500.0,3700.0,0.0,2200.0,1800.0,young,0.5353,2,2,0.0089422211053171,-0.3242366927857336,47743.66666666666,2116.6666666666665,0.0443339779796273,1,0.8804404153195614,1,0.5750990995692876
230000.0,2,2,2,29,-2,-2,-2,-2,-1,2,0.0,0.0,0.0,0.0,1004.0,854.0,0.0,0.0,0.0,1004.0,0.0,5183.0,young,0.0,1,2,0.0,0.0,309.6666666666667,1031.1666666666667,3.329924650161464,0,0.5733771745699113,0,0.5750990995692876
40000.0,2,1,2,24,1,2,2,0,0,0,9958.0,12140.0,11653.0,11762.0,12418.0,13108.0,2500.0,0.0,600.0,1000.0,900.0,1000.0,young,0.24895,3,2,-0.1454436245066071,3.1613976705490847,11839.833333333334,1000.0,0.084460648376244,0,0.7512299896241581,1,0.5750990995692876
250000.0,2,1,1,41,-1,2,-1,-1,-1,-2,22423.0,16296.0,32631.0,43399.0,2323.0,46895.0,60.0,32812.0,43932.0,2323.0,47356.0,5480.0,middle,0.089692,1,2,-0.3128217700416769,-0.998611522090456,27327.83333333333,21993.83333333333,0.8048143833820219,0,0.3147044006072237,0,0.5750990995692876
480000.0,2,1,2,30,0,0,-1,0,0,-1,75834.0,-105.0,37649.0,45469.0,20020.0,3167.0,105.0,37754.0,32970.0,8000.0,3167.0,10981.0,young,0.1579875,0,0,1.0142098273572375,-0.9967850535318916,30339.0,15496.166666666666,0.5107672193106783,0,0.12221634942948105,0,0.5750990995692876
280000.0,2,2,1,36,-2,-2,-2,-2,-2,-2,2874.0,2874.0,2874.0,2874.0,2874.0,2854.0,2888.0,2888.0,2888.0,2888.0,2868.0,7029.0,middle,0.0102642857142857,0,-2,0.0,0.0,2870.6666666666665,3574.833333333333,1.245297259637715,0,0.2528467802456966,0,0.5750990995692876
30000.0,1,3,2,38,1,2,0,0,0,0,30771.0,29975.0,27541.0,27785.0,28839.0,29412.0,0.0,2000.0,1000.0,1500.0,1052.0,591.0,middle,1.0257,2,2,0.1172754338827971,-0.999000999000999,29053.83333333333,1023.8333333333334,0.0352391824371999,0,0.6696699642388821,1,0.5750990995692876
100000.0,2,2,2,37,0,0,0,0,0,0,177961.0,108173.0,15697.0,11353.0,9306.0,9693.0,3082.0,2022.0,1000.0,1000.0,500.0,300.0,middle,1.77961,0,0,5.0,2.07992007992008,55363.833333333336,1317.3333333333333,0.0237941134856389,1,0.3503082739411638,0,0.5750990995692876
70000.0,1,1,2,30,0,0,0,2,0,0,2329.0,55664.0,59529.0,57571.0,57871.0,60872.0,55000.0,5800.0,0.0,2250.0,4500.0,0.0,young,0.0332714285714285,1,2,-0.9608600705526624,5.0,48972.66666666666,11258.333333333334,0.229890142800746,1,0.43632148812196575,0,0.5750990995692876
20000.0,1,3,2,23,0,0,0,0,0,0,17030.0,18064.0,19046.0,19221.0,18603.0,19075.0,1315.0,1297.0,672.0,675.0,781.0,734.0,young,0.8515,0,0,-0.1058434399117971,0.9554234769687964,18506.5,912.3333333333334,0.0492979943983645,0,0.4778821122239389,0,0.5750990995692876
60000.0,2,2,2,28,0,0,0,0,0,0,58204.0,56930.0,56616.0,56749.0,57504.0,58296.0,2030.0,2083.0,1983.0,2200.0,2500.0,2200.0,young,0.9700666666666666,0,0,0.0280481127576522,0.0236895161290322,57383.16666666666,2166.0,0.0377462612438607,0,0.3753089587877382,0,0.5750990995692876
360000.0,2,2,1,49,-1,-1,-2,-2,-2,-2,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780.0,senior,0.0416666666666666,0,-1,5.0,0.0,2500.0,130.0,0.052,0,0.34115741931019317,0,0.5750990995692876
60000.0,2,2,1,46,0,0,0,0,0,0,21148.0,23803.0,24908.0,26034.0,26655.0,27756.0,3000.0,1500.0,1500.0,1000.0,1500.0,1500.0,senior,0.3524666666666666,0,0,-0.1509494560199124,0.9993337774816788,25050.666666666668,1666.6666666666667,0.0665318288269107,0,0.2808348941325008,0,0.5750990995692876
200000.0,1,1,2,30,-1,-1,-1,-1,0,0,6589.0,3423.0,2785.0,54271.0,60326.0,63339.0,3449.0,2798.0,54271.0,7000.0,4000.0,6000.0,young,0.032945,0,0,1.3653984206748029,-0.936431308962264,31788.83333333333,12919.666666666666,0.4064215421557884,0,0.2130238369954936,0,0.5750990995692876
70000.0,2,2,2,26,0,0,0,0,0,0,105338.0,100820.0,96815.0,90968.0,86011.0,81276.0,3600.0,3990.0,2700.0,2300.0,2300.0,3000.0,young,1.5048285714285714,0,0,0.0880329697570649,0.3332099222510181,93538.0,2981.6666666666665,0.0318765278995345,0,0.40421538573707266,0,0.5750990995692876
220000.0,1,1,2,32,-1,-1,-1,0,0,-1,17715.0,316.0,632.0,632.0,316.0,316.0,316.0,632.0,316.0,0.0,316.0,632.0,middle,0.0805227272727272,0,0,5.0,0.0,3321.1666666666665,368.6666666666667,0.1110051688663622,0,0.31540634151082053,0,0.5750990995692876
510000.0,2,3,1,61,0,0,2,0,0,0,181733.0,192903.0,181801.0,178179.0,223100.0,216225.0,17000.0,0.0,6508.0,50000.0,7000.0,6000.0,elderly,0.3563392156862745,1,2,-0.0003740332889627,1.6119219542172376,195656.8333333333,14418.0,0.0736902450804597,0,0.29555744945520884,0,0.5750990995692876
50000.0,2,3,1,61,0,0,0,0,0,2,20907.0,22236.0,23250.0,23564.0,30882.0,30242.0,1672.0,1686.0,1000.0,7764.0,0.0,1000.0,elderly,0.41814,1,2,-0.1007698593608877,0.6713286713286714,25180.166666666668,2187.0,0.0868540716569257,0,0.5348529135569962,0,0.5750990995692876
100000.0,2,3,1,51,0,0,0,0,0,0,98918.0,96916.0,98492.0,89961.0,93971.0,85526.0,4523.0,4213.0,3100.0,10000.0,3220.0,3130.0,senior,0.98918,0,0,0.004325180469678,0.4588842308932602,93964.0,4697.666666666667,0.0499943240673733,0,0.3657150607435469,0,0.5750990995692876
90000.0,1,2,1,34,0,0,0,0,0,0,53105.0,54154.0,55683.0,56798.0,58508.0,63177.0,2525.0,3000.0,2637.0,3242.0,6783.0,0.0,middle,0.5900555555555556,0,0,-0.0462969614251849,-0.0424564063684609,56904.16666666666,3031.1666666666665,0.0532679212125649,0,0.3187053017723516,0,0.5750990995692876
50000.0,2,2,1,47,0,0,0,0,0,0,48888.0,47988.0,9757.0,8941.0,9893.0,6181.0,1900.0,1139.0,2000.0,1000.0,300.0,500.0,senior,0.97776,0,0,4.010145521623284,-0.0499750124937531,21941.33333333333,1139.8333333333333,0.0519491370928536,0,0.39218145354547446,0,0.5750990995692876
50000.0,1,2,1,47,0,0,0,0,0,0,49032.0,48764.0,49521.0,48830.0,49728.0,50146.0,2599.0,2556.0,1665.0,1600.0,1800.0,2000.0,senior,0.98064,0,0,-0.0098743992568959,0.56062424969988,49336.833333333336,2036.6666666666667,0.041280855074471,0,0.4283340788012187,0,0.5750990995692876
60000.0,1,2,1,36,1,2,0,0,0,0,36544.0,37357.0,38067.0,38823.0,39638.0,40424.0,1700.0,1632.0,1388.0,1439.0,1445.0,1500.0,middle,0.6090666666666666,2,2,-0.0400073552590101,0.2246220302375809,38475.5,1517.3333333333333,0.0394363512711552,0,0.6958590650715992,1,0.5750990995692876
210000.0,2,1,1,46,0,0,0,0,0,0,50720.0,52174.0,48957.0,49848.0,59060.0,60420.0,3111.0,2109.0,2000.0,10000.0,6032.0,5030.0,senior,0.2415238095238095,0,0,0.0360104579435434,0.5552223888055972,53529.833333333336,4713.666666666667,0.0880568156697667,0,0.1508235872820048,0,0.5750990995692876
90000.0,2,2,2,26,0,0,0,0,0,0,11181.0,11237.0,9442.0,5318.0,11928.0,15558.0,3194.0,8823.0,0.0,7000.0,6660.0,10000.0,young,0.1242333333333333,0,0,0.1841575770411945,5.0,10777.333333333334,5946.166666666667,0.551728937275764,0,0.17596947471079255,0,0.5750990995692876
80000.0,1,3,1,55,0,0,0,0,0,0,80037.0,79788.0,81571.0,75814.0,49784.0,51408.0,63000.0,25000.0,7704.0,8700.0,3000.0,12900.0,senior,1.0004625,0,0,-0.0188054724660422,5.0,69733.66666666667,20050.666666666668,0.2875320863666999,0,0.3007514662204485,0,0.5750990995692876
20000.0,1,2,1,51,0,0,-2,-2,-2,-2,10400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,senior,0.52,0,0,5.0,0.0,1733.3333333333333,0.0,0.0,1,0.4736079056651995,0,0.5750990995692876
60000.0,1,1,2,27,0,0,0,0,2,0,14853.0,19589.0,27176.0,29712.0,29099.0,31601.0,5000.0,8000.0,3000.0,0.0,3000.0,3000.0,young,0.24755,1,2,-0.4534348897965191,0.6664445184938353,25338.33333333333,3666.6666666666665,0.1447082812602775,1,0.44075435383253936,0,0.5750990995692876
360000.0,1,2,1,35,1,-2,-2,-2,-2,-2,-103.0,-103.0,-103.0,-103.0,-103.0,-103.0,0.0,0.0,0.0,0.0,0.0,0.0,middle,0.0,1,1,0.0,0.0,-103.0,0.0,0.0,0,0.6354144991069646,1,0.5750990995692876
260000.0,1,3,2,48,0,0,0,0,0,0,266762.0,268508.0,266858.0,194413.0,189687.0,162473.0,11500.0,10000.0,5731.0,5654.0,5275.0,4000.0,senior,1.0260076923076924,0,0,-0.0003597405371375,1.0064549895324495,224783.5,7026.666666666667,0.0312597084157274,0,0.4154106322445195,0,0.5750990995692876
350000.0,1,1,1,57,0,0,0,0,0,0,262719.0,269742.0,263086.0,269832.0,271763.0,276224.0,11500.0,18000.0,11000.0,11500.0,14000.0,12000.0,senior,0.7506257142857143,0,0,-0.0013949758064822,0.0454504135987637,268894.3333333333,13000.0,0.0483461285288025,0,0.22062715142351733,0,0.5750990995692876
